itemId,title,price,condition,itemDescription
v1|110555268911|0,15 in 1 Hub Docking Station Type-C Multi-functional HUB For Laptop & PC,"['79.99', 'USD']",New,"15 in 1 Hub Docking Station Type-C Multi-functional HUB For Laptop & PC Item description from the seller Technical specifications: 1.HDMI 4K X 2K resolution,downward compatible with 1080P, 720P, etc 2. USB *5 High speed USB, Power supply up to 10Gbps 3. PD Support max 100W power adapter 4. PC HOST interface 5. DP 4K X 2K resolution, downward compatible with 1080P, 720P, etc 6. Rj45 10/100/1000 Gigabit Ethernet 7. SD/TF 3.0 Support multiple types of TF and SD cards 8. 3.5 Audio Support multiple types of TF and SD cards 9. Type-C High speed USB-C, Power supply up to 10Gbps Made for: MacBook12, MacBook Pro 2019/2018/2017/2016, MacBook Air 2020/2019/2018, iPad Pro 2020,2018, Chromebook, HUAWEI mate40/mate40 pro, mate30/mate30 pro, P40/P30, Samsung S20/S10/S9/Note10/Note9/Note8, HP Spectre Pavilion, HUAWEI Matebook, Dell XPS series, Mi Air and supports Mobile phones and tablets with DP funtion. Payment Delivery Returns About us Contact us Payment Policy Thank you for shopping with us! To ensure a smooth and secure transaction, please review our payment policy below. Accepted Payment Methods: We accept the following payment methods: eBay Managed Payments Payment Due Date: Payment is due at the time of purchase. For auction items, payment is required within 3 days of the auction's end. If payment is not received within this timeframe, we reserve the right to cancel the order and relist the item. Sales Tax: Sales tax will be applied to orders shipped within California, as required by law. The tax rate will be calculated based on the shipping address and added to the total order amount during checkout. Order Processing: Once payment is received and verified, your order will be processed and shipped within 1-2 business days. We will notify you via eBay message and provide a tracking number once your order has been dispatched. Payment Issues: If you encounter any issues with your payment, please contact us immediately. We are here to help resolve any problems and ensure your transaction is completed successfully. Cancellation Policy: If you need to cancel your order, please contact us as soon as possible. If the order has not yet been processed and shipped, we will cancel it and issue a full refund. If the order has already been shipped, please refer to our return policy for instructions on how to return the item. Refunds: Refunds will be processed through the original payment method used for the purchase. We appreciate your business and are committed to providing you with a positive shopping experience. If you have any questions or concerns about our payment policy, please do not hesitate to contact us. Thank you for your understanding and cooperation!"
v1|110555268920|0,15 in 1 Hub Docking Station Type-C Multi-functional HUB For Laptop & PC,"['79.99', 'USD']",New,"15 in 1 Hub Docking Station Type-C Multi-functional HUB For Laptop & PC Item description from the seller Technical specifications: 1.HDMI 4K X 2K resolution,downward compatible with 1080P, 720P, etc 2. USB *5 High speed USB, Power supply up to 10Gbps 3. PD Support max 100W power adapter 4. PC HOST interface 5. DP 4K X 2K resolution, downward compatible with 1080P, 720P, etc 6. Rj45 10/100/1000 Gigabit Ethernet 7. SD/TF 3.0 Support multiple types of TF and SD cards 8. 3.5 Audio Support multiple types of TF and SD cards 9. Type-C High speed USB-C, Power supply up to 10Gbps Made for: MacBook12, MacBook Pro 2019/2018/2017/2016, MacBook Air 2020/2019/2018, iPad Pro 2020,2018, Chromebook, HUAWEI mate40/mate40 pro, mate30/mate30 pro, P40/P30, Samsung S20/S10/S9/Note10/Note9/Note8, HP Spectre Pavilion, HUAWEI Matebook, Dell XPS series, Mi Air and supports Mobile phones and tablets with DP funtion. Payment Delivery Returns About us Contact us Payment Policy Thank you for shopping with us! To ensure a smooth and secure transaction, please review our payment policy below. Accepted Payment Methods: We accept the following payment methods: eBay Managed Payments Payment Due Date: Payment is due at the time of purchase. For auction items, payment is required within 3 days of the auction's end. If payment is not received within this timeframe, we reserve the right to cancel the order and relist the item. Sales Tax: Sales tax will be applied to orders shipped within California, as required by law. The tax rate will be calculated based on the shipping address and added to the total order amount during checkout. Order Processing: Once payment is received and verified, your order will be processed and shipped within 1-2 business days. We will notify you via eBay message and provide a tracking number once your order has been dispatched. Payment Issues: If you encounter any issues with your payment, please contact us immediately. We are here to help resolve any problems and ensure your transaction is completed successfully. Cancellation Policy: If you need to cancel your order, please contact us as soon as possible. If the order has not yet been processed and shipped, we will cancel it and issue a full refund. If the order has already been shipped, please refer to our return policy for instructions on how to return the item. Refunds: Refunds will be processed through the original payment method used for the purchase. We appreciate your business and are committed to providing you with a positive shopping experience. If you have any questions or concerns about our payment policy, please do not hesitate to contact us. Thank you for your understanding and cooperation!"
v1|110555268409|410109497227,Water Bottle new 33,"['22.00', 'USD']",New,jjkaksakc
v1|110555257407|0,Apple MacBook Pro,"['500.00', 'USD']",New,Brand New Apple MacBook Pro MB990LL/A 13.3 in. Notebook!
v1|110555271980|0,Apple MacBook 123,"['500.00', 'USD']",New,"Always a good thing to have. Each of these candles burns for 8-10 hours. The blister card includes two 1-1/2"" x 5"" (3.8 x 12.7 cm) candles and two metal candle holders Weight: 6.72 oz ]]>"
v1|110555271986|0,Apple MacBook 126,"['500.00', 'USD']",New,"Always a good thing to have. Each of these candles burns for 8-10 hours. The blister card includes two 1-1/2"" x 5"" (3.8 x 12.7 cm) candles and two metal candle holders Weight: 6.72 oz ]]"
v1|110555271988|0,Apple MacBook 100,"['500.00', 'USD']",New,"Always a good thing to have. Each of these candles burns for 8-10 hours. The blister card includes two 1-1/2"" x 5"" (3.8 x 12.7 cm) candles and two metal candle holders Weight: 6.72 oz"
v1|110555267131|410109497148,Non commodi proident j,"['500.00', 'USD']",New,kkk
v1|110555260474|0,Apple MacBook,"['500.00', 'USD']",New,"About Me Other Listings Feedback Add to Favorites Contact Me Epic Ink Collectibles 2010-11 Panini Certified Fabric of the Game Rene Bourque Jersey 1 color 143/250 No stock photo / These are real scans or pictures Details Description: Rene Bourque Category: Hockey Year: 2010 Product: Panini Certified Fabric of the Game Team: Calgary Flames Card Number: REB Memorabilia: Jersey 1 color Serial Number: 143/250 Dimensions: 3¾"" x 2¾"" SKU: HK B0001 R01 A (1) Listing By Kronocard trading cards software v2.7.0.1"
v1|110555256217|0,iphone,"['500.00', 'USD']",New,Not good
